model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Grassland Burning,Mt CH4/yr,gridding,0.00032360689553812905,0.0003200010084275926,0.0003163951213170561,0.0003158219167065196,0.00031524871209598316,0.00031467550748544683,0.0003141023028749104,0.00031352909826437385,0.0003134230610538374,0.00031331702384330105,0.00031321098663276455,0.00031310494942222815,0.0003129989122116917,0.0003132218244011552,0.00031344473659061887,0.00031366764878008234,0.0003138905609695459,0.00031411347315900946,0.00031448942254847304,0.00031486537193793656,0.0003152413213274001,0.00031561727071686366,0.00031599322010632724,0.00031629118029579073,0.0003165891404852542,0.0003168871006747179,0.0003171850608641814,0.00031748302105364496,0.00031779934724310846,0.00031811567343257197,0.00031843199962203563,0.0003187483258114992,0.0003190646520009627,0.0003198923823904262,0.00032072011277988974,0.0003215478431693534,0.00032237557355881683,0.0003232033039482804,0.000324004162537744,0.00032480502112720757,0.00032560587971667106,0.00032640673830613466,0.0003272075968955982,0.00032811582188506177,0.00032902404687452534,0.00032993227186398885,0.00033084049685345237,0.00033174872184291593,0.0003326941356323795,0.00033363954942184303,0.0003345849632113065,0.00033553037700077013,0.0003364757907902336,0.00033743129757969723,0.0003383868043691608,0.00033934231115862433,0.0003402978179480879,0.00034125332473755143,0.00034218802792701503,0.0003431227311164786,0.0003440574343059421,0.00034499213749540565,0.00034592684068486925,0.0003468676672743328,0.00034780849386379634,0.0003487493204532599,0.0003496901470427234,0.00035063097363218697,0.0003515242926216505,0.00035241761161111413,0.0003533109306005776,0.00035420424959004123,0.00035509756857950473,0.00035591884116896824,0.00035674011375843185,0.00035756138634789535,0.00035838265893735897,0.0003592039315268225
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Industrial Sector,Mt CH4/yr,gridding,0.01887757919993064,0.01840390203682526,0.017930224873719883,0.018254830233171804,0.018579435592623726,0.018904040952075648,0.01922864631152757,0.01955325167097949,0.021300050641119412,0.023046849611259333,0.024793648581399253,0.026540447551539174,0.028287246521679094,0.029270965479039412,0.030254684436399733,0.031238403393760057,0.03222212235112038,0.0332058413084807,0.03353827841086723,0.03387071551325374,0.03420315261564027,0.03453558971802678,0.03486802682041331,0.03485959418678783,0.034851161553162355,0.03484272891953687,0.034834296285911386,0.03482586365228591,0.03491446577662243,0.03500306790095895,0.03509167002529547,0.03518027214963199,0.03526887427396851,0.03728304672043984,0.03929721916691115,0.04131139161338248,0.04332556405985379,0.04533973650632512,0.045511524909124836,0.04568331331192456,0.04585510171472428,0.046026890117524005,0.04619867852032372,0.04630020165714645,0.04640172479396917,0.046503247930791886,0.046604771067614605,0.04670629420443733,0.04688615918135485,0.04706602415827237,0.04724588913518989,0.04742575411210741,0.047605619089024935,0.04741800995606945,0.04723040082311398,0.04704279169015849,0.04685518255720302,0.04666757342424754,0.04649212743405306,0.04631668144385858,0.0461412354536641,0.045965789463469624,0.045790343473275145,0.04567266277949066,0.045554982085706186,0.0454373013919217,0.04531962069813723,0.04520194000435274,0.04506704088427787,0.04493214176420299,0.044797242644128106,0.044662343524053225,0.04452744440397835,0.04440524938881547,0.04428305437365259,0.044160859358489714,0.04403866434332684,0.043916469328163954
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Other CDR,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Peat Burning,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,gridding,0.34615848123808696,0.34108821496412256,0.3359917126759009,0.3377345247095747,0.33948176192728563,0.34123342432903353,0.3429895119148185,0.3447500246846406,0.34579241984281694,0.34683604897513987,0.3478809120816094,0.3489270091622254,0.34997434021698803,0.34767177503607105,0.3453558047395292,0.34302642932736227,0.34068364879957047,0.3383274631561536,0.33505024003974,0.3317556897360897,0.3284438122452028,0.32511460756707916,0.32176807570171884,0.31827542740707776,0.3147649013475202,0.3112364975230463,0.3076902159336558,0.304126056579349,0.2998358034861059,0.2955246770004581,0.29119267712240554,0.2868398038519483,0.2824660571890863,0.2799906587806826,0.2775024200001522,0.2750013408474951,0.2724874213227114,0.2699606614258011,0.26718397423817725,0.2643934646127832,0.2615891325496191,0.25877097804868476,0.2559390011099804,0.2532790290619412,0.2506059964240412,0.24791990319628027,0.24522074937865843,0.24250853497117572,0.24030754544138547,0.23809562296058912,0.23587276752878672,0.23363897914597823,0.23139425781216372,0.22926149943218513,0.22711830182447948,0.22496466498904677,0.22280058892588692,0.220626073635,0.218230711046,0.215835348457,0.21343998586799998,0.21104462327899998,0.20864926068999998,0.2071494856358,0.20564971058159998,0.2041499355274,0.20265016047319998,0.201150385419,0.1996923627286,0.1982343400382,0.1967763173478,0.1953182946574,0.193860271967,0.1930869006568,0.1923135293466,0.19154015803639998,0.19076678672619998,0.18999341541599998
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Solvents Production and Application,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Transportation Sector,Mt CH4/yr,gridding,0.011138019679443122,0.011147047248518461,0.011156074817593802,0.010859086025655341,0.010562097233716879,0.01026510844177842,0.009968119649839957,0.009671130857901496,0.009338481864886675,0.009005832871871856,0.008673183878857035,0.008340534885842214,0.008007885892827395,0.007727247695176061,0.007446609497524728,0.007165971299873396,0.006885333102222063,0.00660469490457073,0.006405342245596597,0.006205989586622466,0.006006636927648334,0.005807284268674203,0.00560793160970007,0.005463613627517075,0.005319295645334078,0.005174977663151082,0.005030659680968085,0.0048863416987850895,0.004847592180707819,0.004808842662630549,0.0047700931445532795,0.00473134362647601,0.00469259410839874,0.004661880344025932,0.004631166579653123,0.004600452815280314,0.004569739050907505,0.004539025286534697,0.004511998484432088,0.0044849716823294776,0.004457944880226868,0.004430918078124258,0.004403891276021648,0.0043823110806981746,0.0043607308853747025,0.004339150690051229,0.004317570494727757,0.004295990299404283,0.004274179984281414,0.0042523696691585434,0.004230559354035674,0.004208749038912804,0.0041869387237899345,0.0041650288782018015,0.004143119032613668,0.004121209187025534,0.004099299341437401,0.004077389495849268,0.0040568156732423985,0.00403624185063553,0.004015668028028662,0.003995094205421793,0.003974520382814924,0.00395646718456326,0.003938413986311596,0.003920360788059931,0.0039023075898082667,0.003884254391556603,0.0038683186277574367,0.00385238286395827,0.0038364471001591043,0.0038205113363599377,0.0038045755725607715,0.0037911698560444108,0.0037777641395280504,0.0037643584230116897,0.0037509527064953294,0.003737546989978968
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Waste,Mt CO2/yr,gridding,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313,0.2276186941901313
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Agricultural Waste Burning,Mt CO2/yr,gridding,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197,3.2287561994835197
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Agriculture,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Energy Sector,Mt CO2/yr,gridding,270.3388799039527,260.2009719402688,250.06306397658494,259.1253935468831,268.18772311718124,277.2500526874794,286.3123822577776,295.3747118280757,297.2283846633986,299.0820574987213,300.93573033404414,302.78940316936695,304.64307600468976,304.5890416586665,304.5350073126432,304.4809729666199,304.4269386205966,304.37290427457333,302.6351957859704,300.8974872973674,299.15977880876443,297.4220703201615,295.6843618315585,292.5978012189344,289.5112406063104,286.42467999368637,283.3381193810623,280.2515587684383,283.85814958559297,287.4647404027476,291.0713312199023,294.67792203705693,298.2845128542116,296.08717425737353,293.8898356605355,291.6924970636974,289.4951584668594,287.29781987002127,284.8746009295234,282.4513819890256,280.02816304852774,277.6049441080299,275.1817251675321,272.5102787448532,269.83883232217437,267.16738589949557,264.4959394768167,261.8244930541379,260.07835339852426,258.3322137429106,256.586074087297,254.83993443168336,253.09379477606973,251.30587086502467,249.51794695397965,247.7300230429346,245.94209913188956,244.15417522084454,243.7967189754617,243.43926273007887,243.08180648469602,242.72435023931317,242.36689399393035,241.3259293926803,240.28496479143027,239.24400019018023,238.20303558893022,237.16207098768015,236.12501299776852,235.0879550078569,234.05089701794526,233.01383902803363,231.976781038122,229.56487244362154,227.1529638491211,224.74105525462068,222.32914666012024,219.9172380656198
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Forest Burning,Mt CO2/yr,gridding,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862,0.7504468512848862
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587,0.27258540162252587
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|Industrial Sector,Mt CO2/yr,gridding,100.78510627859607,94.8333533349987,88.88160039140132,90.86765909402746,92.8537177966536,94.83977649927972,96.82583520190586,98.811893904532,99.21136078724427,99.61082766995654,100.0102945526688,100.40976143538107,100.80922831809335,100.09901456398714,99.38880080988095,98.67858705577477,97.96837330166858,97.25815954756239,96.00147133620607,94.74478312484976,93.48809491349347,92.23140670213716,90.97471849078086,90.10750924501485,89.24029999924888,88.37309075348288,87.50588150771691,86.63867226195092,85.94481076182385,85.25094926169676,84.5570877615697,83.86322626144263,83.16936476131556,83.69986987437858,84.23037498744162,84.76088010050465,85.2913852135677,85.82189032663072,85.39166666163226,84.96144299663376,84.5312193316353,84.10099566663682,83.67077200163835,83.3665588719389,83.06234574223943,82.75813261253998,82.45391948284052,82.14970635314107,82.05170677598056,81.95370719882007,81.85570762165959,81.7577080444991,81.6597084673386,81.56900784350927,81.47830721967993,81.38760659585061,81.29690597202128,81.20620534819196,81.2041324422535,81.20205953631503,81.19998663037657,81.19791372443811,81.19584081849965,81.31950352826858,81.4431662380375,81.56682894780643,81.69049165757536,81.8141543673443,82.00886776109003,82.20358115483575,82.39829454858148,82.5930079423272,82.78772133607293,83.09892889301123,83.41013644994952,83.72134400688782,84.03255156382612,84.34375912076442
