model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding,0.023636843103571597,0.023107475713430504,0.022578108323289416,0.022473089296242324,0.022368070269195232,0.022263051242148137,0.02215803221510105,0.022053013188053958,0.02170524764515567,0.021357482102257373,0.021009716559359085,0.020661951016460792,0.0203141854735625,0.01992928005410461,0.01954437463464672,0.019159469215188827,0.018774563795730934,0.018389658376273044,0.018093184883445555,0.017796711390618062,0.017500237897790573,0.017203764404963077,0.016907290912135588,0.016696653997701497,0.016486017083267406,0.016275380168833314,0.016064743254399223,0.015854106339965132,0.015634963249643863,0.015415820159322595,0.015196677069001328,0.014977533978680062,0.014758390888358792,0.014539247798037527,0.01432010470771626,0.014100961617394993,0.013881818527073726,0.013662675436752458,0.01347318752352491,0.01328369961029736,0.013094211697069815,0.012904723783842265,0.012715235870614718,0.012525747957387168,0.012336260044159622,0.012146772130932074,0.011957284217704527,0.01176779630447698,0.011618807405837272,0.011469818507197565,0.011320829608557856,0.01117184070991815,0.01102285181127844,0.010873862912638735,0.010724874013999025,0.010575885115359318,0.010426896216719609,0.010277907318079902,0.010129914273446224,0.00998192122881255,0.009833928184178876,0.0096859351395452,0.009537942094911525,0.00938994905027785,0.009241956005644175,0.0090939629610105,0.008945969916376825,0.008797976871743149,0.00865141381718896,0.008504850762634771,0.008358287708080583,0.008211724653526396,0.008065161598972206,0.007918598544418018,0.007772035489863831,0.007625472435309643,0.007478909380755451,0.007332346326201264
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.013149045532815092,0.013831084102504101,0.014513122672193108,0.013940589038100257,0.013368055404007408,0.012795521769914558,0.012222988135821709,0.011650454501728857,0.010977163282025937,0.010303872062323017,0.009630580842620097,0.008957289622917175,0.008283998403214256,0.00795778749008809,0.007631576576961925,0.007305365663835761,0.006979154750709596,0.00665294383758343,0.006416763258121411,0.006180582678659393,0.005944402099197376,0.0057082215197353575,0.005472040940273339,0.005286733532750374,0.005101426125227409,0.004916118717704444,0.004730811310181479,0.004545503902658514,0.004366753642473281,0.0041880033822880485,0.004009253122102816,0.0038305028619175824,0.0036517526017323496,0.003473002341547116,0.003294252081361883,0.00311550182117665,0.0029367515609914165,0.0027580013008061837,0.002660702132799268,0.0025634029647923526,0.002466103796785437,0.0023688046287785214,0.002271505460771606,0.0021742062927646902,0.0020769071247577747,0.001979607956750859,0.0018823087887439435,0.001785009620737028,0.0017055774598900948,0.0016261452990431616,0.0015467131381962285,0.001467280977349295,0.001387848816502362,0.0013084166556554288,0.0012289844948084956,0.0011495523339615625,0.0010701201731146293,0.000990688012267696,0.0009815341178690254,0.0009723802234703549,0.0009632263290716844,0.0009540724346730138,0.0009449185402743432,0.0009357646458756727,0.0009266107514770021,0.0009174568570783316,0.000908302962679661,0.0008991490682809905,0.0008976870642450077,0.000896225060209025,0.000894763056173042,0.0008933010521370593,0.0008918390481010765,0.0008903770440650936,0.0008889150400291109,0.000887453035993128,0.0008859910319571453,0.0008845290279211625
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145,0.07594694750972145
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.010208527693422259,0.010112817820000997,0.010017107946579736,0.009947215079984873,0.009877322213390011,0.00980742934679515,0.009737536480200287,0.009667643613605427,0.009607598738179164,0.009547553862752902,0.00948750898732664,0.009427464111900378,0.009367419236474116,0.009282979204396054,0.009198539172317992,0.009114099140239931,0.009029659108161869,0.008945219076083807,0.008867016297552346,0.008788813519020885,0.00871061074048942,0.00863240796195796,0.008554205183426497,0.008493762633260835,0.008433320083095174,0.008372877532929512,0.00831243498276385,0.008251992432598188,0.008172450691601326,0.008092908950604464,0.008013367209607603,0.00793382546861074,0.007854283727613879,0.007774741986617017,0.007695200245620155,0.007615658504623294,0.007536116763626432,0.00745657502262957,0.007374517313697307,0.0072924596047650465,0.007210401895832785,0.007128344186900523,0.007046286477968259,0.006964228769035998,0.006882171060103737,0.006800113351171475,0.006718055642239212,0.006635997933306951,0.006550712260331189,0.006465426587355427,0.006380140914379665,0.006294855241403904,0.006209569568428142,0.00612428389545238,0.006038998222476617,0.005953712549500856,0.005868426876525093,0.005783141203549332,0.00570703962844467,0.005630938053340008,0.005554836478235346,0.005478734903130684,0.005402633328026023,0.0053265317529213605,0.005250430177816698,0.005174328602712037,0.005098227027607375,0.005022125452502713,0.004958282457352551,0.004894439462202389,0.004830596467052227,0.0047667534719020655,0.004702910476751904,0.004639067481601741,0.00457522448645158,0.004511381491301418,0.0044475384961512555,0.004383695501001094
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Agriculture,Mt VOC/yr,gridding,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838,0.067455241630838
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding,0.11288133101975305,0.10417301943367455,0.09546470784759603,0.08920034821186466,0.0829359885761333,0.07667162894040194,0.07040726930467059,0.06414290966893922,0.05813127619783874,0.05211964272673826,0.04610800925563777,0.040096375784537286,0.03408474231343681,0.03030189127797918,0.026519040242521552,0.022736189207063922,0.018953338171606295,0.015170487136148662,0.014952999440099198,0.014735511744049735,0.014518024048000271,0.014300536351950808,0.014083048655901344,0.013829270516266524,0.013575492376631703,0.013321714236996884,0.013067936097362062,0.012814157957727243,0.012891805286694797,0.01296945261566235,0.013047099944629905,0.01312474727359746,0.013202394602565014,0.013280041931532567,0.013357689260500122,0.013435336589467677,0.01351298391843523,0.013590631247402785,0.013896286992321124,0.014201942737239463,0.014507598482157805,0.014813254227076144,0.015118909971994483,0.015424565716912824,0.015730221461831163,0.016035877206749503,0.016341532951667844,0.016647188696586185,0.016443038517675538,0.016238888338764895,0.016034738159854248,0.015830587980943604,0.015626437802032957,0.015422287623122312,0.015218137444211667,0.015013987265301022,0.014809837086390377,0.014605686907479732,0.014739560586997139,0.01487343426651455,0.015007307946031957,0.015141181625549366,0.015275055305066773,0.01540892898458418,0.01554280266410159,0.015676676343619,0.015810550023136406,0.015944423702653813,0.015636447297859117,0.015328470893064418,0.01502049448826972,0.014712518083475021,0.014404541678680324,0.014096565273885628,0.013788588869090929,0.013480612464296231,0.013172636059501532,0.012864659654706834
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344,0.009005341525549344
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986,0.0005109937889789986
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding,0.09828129306841481,0.09062778778072109,0.08297428249302735,0.08152370939669777,0.0800731363003682,0.07862256320403863,0.07717199010770906,0.07572141701137948,0.07495945115969328,0.07419748530800707,0.07343551945632086,0.07267355360463465,0.07191158775294845,0.07039074965454091,0.06886991155613335,0.06734907345772581,0.06582823535931825,0.0643073972609107,0.06308978332713629,0.061872169393361875,0.060654555459587464,0.05943694152581305,0.058219327592038635,0.05846105126162108,0.058702774931203516,0.05894449860078597,0.059186222270368405,0.05942794593995084,0.059700310380843065,0.059972674821735274,0.060245039262627496,0.06051740370351971,0.06078976814441193,0.06106213258530415,0.06133449702619636,0.06160686146708858,0.06187922590798079,0.06215159034887301,0.06242941386716074,0.06270723738544846,0.06298506090373619,0.06326288442202392,0.06354070794031165,0.06381853145859936,0.0640963549768871,0.06437417849517482,0.06465200201346255,0.06492982553175028,0.0651344386704756,0.06533905180920094,0.06554366494792625,0.06574827808665158,0.06595289122537691,0.06615750436410224,0.06636211750282757,0.0665667306415529,0.06677134378027823,0.06697595691900354,0.06725640254645439,0.06753684817390523,0.06781729380135608,0.06809773942880691,0.06837818505625774,0.06865863068370859,0.06893907631115943,0.06921952193861027,0.06949996756606112,0.06978041319351196,0.0698570126128615,0.06993361203221103,0.07001021145156057,0.07008681087091011,0.07016341029025965,0.0702400097096092,0.07031660912895872,0.07039320854830826,0.07046980796765781,0.07054640738700735
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Other CDR,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding,0.02374174717009756,0.024425768732630745,0.025109790295163928,0.022621029929632944,0.02013226956410196,0.017643509198570974,0.015154748833039992,0.012665988467509007,0.01128712282474111,0.009908257181973216,0.008529391539205322,0.007150525896437426,0.005771660253669529,0.006246583837749193,0.006721507421828858,0.0071964310059085225,0.007671354589988186,0.00814627817406785,0.008208510420176257,0.008270742666284662,0.008332974912393069,0.008395207158501476,0.008457439404609883,0.008259112621712023,0.008060785838814161,0.007862459055916302,0.007664132273018443,0.007465805490120582,0.007195049691069617,0.00692429389201865,0.0066535380929676835,0.006382782293916718,0.006112026494865752,0.005841270695814786,0.00557051489676382,0.005299759097712854,0.005029003298661888,0.004758247499610921,0.00462418006805081,0.0044901126364907,0.004356045204930588,0.004221977773370477,0.004087910341810367,0.003953842910250255,0.003819775478690144,0.0036857080471300336,0.0035516406155699223,0.003417573184009811,0.0033925339935425704,0.003367494803075331,0.0033424556126080904,0.0033174164221408506,0.0032923772316736104,0.0032673380412063706,0.0032422988507391304,0.00321725966027189,0.00319222046980465,0.0031671812793374102,0.0031457674725161866,0.0031243536656949634,0.0031029398588737402,0.003081526052052517,0.0030601122452312934,0.00303869843841007,0.0030172846315888466,0.0029958708247676234,0.0029744570179464002,0.0029530432111251766,0.0029289169412232436,0.00290479067132131,0.0028806644014193776,0.002856538131517444,0.002832411861615511,0.002808285591713578,0.0027841593218116446,0.002760033051909712,0.0027359067820077786,0.0027117805121058456
